Id,Sales
1153,-0.3085564512666315
1154,-0.3085564512666315
1155,-0.3085564512666315
1156,-0.3085564512666315
1157,-0.3085564512666315
1158,-0.3085564512666315
1159,-0.3085564512666315
1160,-0.3085564512666315
1161,-0.3085564512666315
1162,-0.3085564512666315
1163,-0.3085564512666315
1164,-0.3085564512666315
1165,-0.3085564512666315
1166,-0.3085564512666315
1167,-0.3085564512666315
1168,-0.3085564512666315
1169,-0.3085564512666315
1170,-0.3085564512666315
1171,-0.3085564512666315
1172,-0.3085564512666315
1173,-0.3085564512666315
1174,-0.3085564512666315
1175,-0.3085564512666315
1176,-0.3085564512666315
1177,-0.3085564512666315
1178,-0.3085564512666315
1179,-0.3085564512666315
1180,-0.3085564512666315
1181,-0.3085564512666315
1182,-0.3085564512666315
1183,-0.3085564512666315
1184,-0.3085564512666315
1185,-0.3085564512666315
1186,-0.3085564512666315
1187,-0.3085564512666315
1188,-0.3085564512666315
1189,-0.3085564512666315
1190,-0.3085564512666315
1191,-0.3085564512666315
1192,-0.3085564512666315
1193,-0.3085564512666315
1194,-0.3085564512666315
1195,-0.3085564512666315
1196,-0.3085564512666315
1197,-0.3085564512666315
1198,-0.3085564512666315
1199,-0.3085564512666315
1200,-0.3085564512666315
1201,-0.3085564512666315
1202,-0.3085564512666315
1203,-0.3085564512666315
1204,-0.3085564512666315
1205,-0.3085564512666315
1206,-0.3085564512666315
1207,-0.3085564512666315
1208,-0.3085564512666315
1209,-0.3085564512666315
1210,-0.3085564512666315
1211,-0.3085564512666315
1212,-0.3085564512666315
1213,-0.3085564512666315
1214,-0.3085564512666315
1215,-0.3085564512666315
1216,-0.3085564512666315
1217,-0.3085564512666315
1218,-0.3085564512666315
1219,-0.3085564512666315
1220,-0.3085564512666315
1221,-0.3085564512666315
1222,-0.3085564512666315
1223,-0.3085564512666315
1224,-0.3085564512666315
1225,-0.3085564512666315
1226,-0.3085564512666315
1227,-0.3085564512666315
1228,-0.3085564512666315
1229,-0.3085564512666315
1230,-0.3085564512666315
1231,-0.3085564512666315
1232,-0.3085564512666315
1233,-0.3085564512666315
1234,-0.3085564512666315
1235,-0.3085564512666315
1236,-0.3085564512666315
1237,-0.3085564512666315
1238,-0.3085564512666315
1239,-0.3085564512666315
1240,-0.3085564512666315
1241,-0.3085564512666315
1242,-0.3085564512666315
1243,-0.3085564512666315
1244,-0.3085564512666315
1245,-0.3085564512666315
1246,-0.3085564512666315
1247,-0.3085564512666315
1248,-0.3085564512666315
1249,-0.3085564512666315
1250,-0.3085564512666315
1251,-0.3085564512666315
1252,-0.3085564512666315
1253,-0.3085564512666315
1254,-0.3085564512666315
1255,-0.3085564512666315
1256,-0.3085564512666315
1257,-0.3085564512666315
1258,-0.3085564512666315
1259,-0.3085564512666315
1260,-0.3085564512666315
1261,-0.3085564512666315
1262,-0.3085564512666315
1263,-0.3085564512666315
1264,-0.3085564512666315
1265,-0.3085564512666315
1266,-0.3085564512666315
1267,-0.3085564512666315
1268,-0.3085564512666315
1269,-0.3085564512666315
1270,-0.3085564512666315
1271,-0.3085564512666315
1272,-0.3085564512666315
1273,-0.3085564512666315
1274,-0.3085564512666315
1275,-0.3085564512666315
1276,-0.3085564512666315
1277,-0.3085564512666315
1278,-0.3085564512666315
1279,-0.3085564512666315
1280,-0.3085564512666315
1281,-0.3085564512666315
1282,-0.3085564512666315
1283,-0.3085564512666315
1284,-0.3085564512666315
1285,-0.3085564512666315
1286,-0.3085564512666315
1287,-0.3085564512666315
1288,-0.3085564512666315
1289,-0.3085564512666315
1290,-0.3085564512666315
1291,-0.3085564512666315
1292,-0.3085564512666315
1293,-0.3085564512666315
1294,-0.3085564512666315
1295,-0.3085564512666315
1296,-0.3085564512666315
1297,-0.3085564512666315
1298,-0.3085564512666315
1299,-0.3085564512666315
1300,-0.3085564512666315
1301,-0.3085564512666315
1302,-0.3085564512666315
1303,-0.3085564512666315
1304,-0.3085564512666315
1305,-0.3085564512666315
1306,-0.3085564512666315
1307,-0.3085564512666315
1308,-0.3085564512666315
1309,-0.3085564512666315
1310,-0.3085564512666315
1311,-0.3085564512666315
1312,-0.3085564512666315
1313,-0.3085564512666315
1314,-0.3085564512666315
1315,-0.3085564512666315
1316,-0.3085564512666315
1317,-0.3085564512666315
1318,-0.3085564512666315
1319,-0.3085564512666315
1320,-0.3085564512666315
1321,-0.3085564512666315
1322,-0.3085564512666315
1323,-0.3085564512666315
1324,-0.3085564512666315
1325,-0.3085564512666315
1326,-0.3085564512666315
1327,-0.3085564512666315
1328,-0.3085564512666315
1329,-0.3085564512666315
1330,-0.3085564512666315
1331,-0.3085564512666315
1332,-0.3085564512666315
1333,-0.3085564512666315
1334,-0.3085564512666315
1335,-0.3085564512666315
1336,-0.3085564512666315
1337,-0.3085564512666315
1338,-0.3085564512666315
1339,-0.3085564512666315
1340,-0.3085564512666315
1341,-0.3085564512666315
1342,-0.3085564512666315
1343,-0.3085564512666315
1344,-0.3085564512666315
1345,-0.3085564512666315
1346,-0.3085564512666315
1347,-0.3085564512666315
1348,-0.3085564512666315
1349,-0.3085564512666315
1350,-0.3085564512666315
1351,-0.3085564512666315
1352,-0.3085564512666315
1353,-0.3085564512666315
1354,-0.3085564512666315
1355,-0.3085564512666315
1356,-0.3085564512666315
1357,-0.3085564512666315
1358,-0.3085564512666315
1359,-0.3085564512666315
1360,-0.3085564512666315
1361,-0.3085564512666315
1362,-0.3085564512666315
1363,-0.3085564512666315
1364,-0.3085564512666315
1365,-0.3085564512666315
1366,-0.3085564512666315
1367,-0.3085564512666315
1368,-0.3085564512666315
1369,-0.3085564512666315
1370,-0.3085564512666315
1371,-0.3085564512666315
1372,-0.3085564512666315
1373,-0.3085564512666315
1374,-0.3085564512666315
1375,-0.3085564512666315
1376,-0.3085564512666315
1377,-0.3085564512666315
1378,-0.3085564512666315
1379,-0.3085564512666315
1380,-0.3085564512666315
1381,-0.3085564512666315
1382,-0.3085564512666315
1383,-0.3085564512666315
1384,-0.3085564512666315
1385,-0.3085564512666315
1386,-0.3085564512666315
1387,-0.3085564512666315
1388,-0.3085564512666315
1389,-0.3085564512666315
1390,-0.3085564512666315
1391,-0.3085564512666315
1392,-0.3085564512666315
1393,-0.3085564512666315
1394,-0.3085564512666315
1395,-0.3085564512666315
1396,-0.3085564512666315
1397,-0.3085564512666315
1398,-0.3085564512666315
1399,-0.3085564512666315
1400,-1.4997227191925049
1401,-0.3085564512666315
1402,-0.3085564512666315
1403,-0.3085564512666315
1404,-0.3085564512666315
1405,-0.3085564512666315
1406,-0.3085564512666315
1407,-0.3085564512666315
1408,-0.3085564512666315
1409,-0.3085564512666315
1410,-0.3085564512666315
1411,-0.3085564512666315
1412,-0.3085564512666315
1413,-0.3085564512666315
1414,-0.3085564512666315
1415,-0.3085564512666315
1416,-0.3085564512666315
1417,-0.3085564512666315
1418,-0.3085564512666315
1419,-0.3085564512666315
1420,-0.3085564512666315
1421,-0.3085564512666315
1422,-0.3085564512666315
1423,-0.3085564512666315
1424,-0.3085564512666315
1425,-0.3085564512666315
1426,-0.3085564512666315
1427,-0.3085564512666315
1428,-0.3085564512666315
1429,-0.3085564512666315
1430,-0.3085564512666315
1431,-0.3085564512666315
1432,-0.3085564512666315
1433,-0.3085564512666315
1434,-0.3085564512666315
1435,-0.3085564512666315
1436,-0.3085564512666315
1437,-0.3085564512666315
1438,-0.3085564512666315
1439,-0.3085564512666315
1440,-0.3085564512666315
1441,-0.3085564512666315
1442,-0.3085564512666315
1443,-0.3085564512666315
1444,-0.3085564512666315
1445,-0.3085564512666315
1446,-0.3085564512666315
1447,-0.3085564512666315
1448,-0.3085564512666315
1449,-0.3085564512666315
1450,-0.3085564512666315
1451,-0.3085564512666315
1452,-0.3085564512666315
1453,-0.3085564512666315
1454,-0.3085564512666315
1455,-0.3085564512666315
1456,-0.3085564512666315
1457,-0.3085564512666315
1458,-0.3085564512666315
1459,-0.3085564512666315
1460,-0.3085564512666315
1461,-0.3085564512666315
1462,-0.3085564512666315
1463,-0.3085564512666315
1464,-0.3085564512666315
1465,-0.3085564512666315
1466,-0.3085564512666315
1467,-0.3085564512666315
1468,-0.3085564512666315
1469,-0.3085564512666315
1470,-0.3085564512666315
1471,-0.3085564512666315
1472,-0.3085564512666315
1473,-0.3085564512666315
1474,-0.3085564512666315
1475,-0.3085564512666315
1476,-0.3085564512666315
1477,-0.3085564512666315
1478,-0.3085564512666315
1479,-0.3085564512666315
1480,-0.3085564512666315
1481,-0.3085564512666315
1482,-0.3085564512666315
1483,-0.3085564512666315
1484,-0.3085564512666315
1485,-0.3085564512666315
1486,-0.3085564512666315
1487,-0.3085564512666315
1488,-0.3085564512666315
1489,-0.3085564512666315
1490,-0.3085564512666315
1491,-0.3085564512666315
1492,-0.3085564512666315
1493,-0.3085564512666315
1494,-0.3085564512666315
1495,-0.3085564512666315
1496,-0.3085564512666315
1497,-0.3085564512666315
1498,-0.3085564512666315
1499,-0.3085564512666315
1500,-0.3085564512666315
1501,-0.3085564512666315
1502,-0.3085564512666315
1503,-0.3085564512666315
1504,-0.3085564512666315
1505,-0.3085564512666315
1506,-0.3085564512666315
1507,-0.3085564512666315
1508,-0.3085564512666315
1509,-0.3085564512666315
1510,-0.3085564512666315
1511,-0.3085564512666315
1512,-0.3085564512666315
1513,-0.3085564512666315
1514,-0.3085564512666315
1515,-0.3085564512666315
1516,-0.3085564512666315
1517,-0.3085564512666315
1518,-0.3085564512666315
1519,-0.3085564512666315
1520,-0.3085564512666315
1521,-0.3085564512666315
1522,-0.3085564512666315
1523,-0.3085564512666315
1524,-0.3085564512666315
1525,-0.3085564512666315
1526,-0.3085564512666315
1527,-0.3085564512666315
1528,-0.3085564512666315
1529,-0.3085564512666315
1530,-0.3085564512666315
1531,-0.3085564512666315
1532,-0.3085564512666315
1533,-1.4997227191925049
1534,-0.3085564512666315
1535,-0.3085564512666315
1536,-0.3085564512666315
1537,-0.3085564512666315
1538,-0.3085564512666315
1539,-0.3085564512666315
1540,-0.3085564512666315
1541,-0.3085564512666315
1542,-0.3085564512666315
1543,-0.3085564512666315
1544,-0.3085564512666315
1545,-0.3085564512666315
1546,-0.3085564512666315
1547,-0.3085564512666315
1548,-0.3085564512666315
1549,-0.3085564512666315
1550,-0.3085564512666315
1551,-0.3085564512666315
1552,-0.3085564512666315
1553,-0.3085564512666315
1554,-0.3085564512666315
1555,-0.3085564512666315
1556,-0.3085564512666315
1557,-0.3085564512666315
1558,-0.3085564512666315
1559,-0.3085564512666315
1560,-0.3085564512666315
1561,-0.3085564512666315
1562,-0.3085564512666315
1563,-0.3085564512666315
1564,-0.3085564512666315
1565,-0.3085564512666315
1566,-0.3085564512666315
1567,-0.3085564512666315
1568,-0.3085564512666315
1569,-0.3085564512666315
1570,-0.3085564512666315
1571,-0.3085564512666315
1572,-0.3085564512666315
1573,-0.3085564512666315
1574,-0.3085564512666315
1575,-0.3085564512666315
1576,-0.3085564512666315
1577,-0.3085564512666315
1578,-0.3085564512666315
1579,-0.3085564512666315
1580,-0.3085564512666315
1581,-0.3085564512666315
1582,-0.3085564512666315
1583,-0.3085564512666315
1584,-0.3085564512666315
1585,-0.3085564512666315
1586,-0.3085564512666315
1587,-0.3085564512666315
1588,-0.3085564512666315
1589,-0.3085564512666315
1590,-0.3085564512666315
1591,-0.3085564512666315
1592,-0.3085564512666315
1593,-0.3085564512666315
1594,-0.3085564512666315
1595,-0.3085564512666315
1596,-0.3085564512666315
1597,-0.3085564512666315
1598,-0.3085564512666315
1599,-0.3085564512666315
1600,-0.3085564512666315
1601,-0.3085564512666315
1602,-0.3085564512666315
1603,-0.3085564512666315
1604,-0.3085564512666315
1605,-0.3085564512666315
1606,-0.3085564512666315
1607,-0.3085564512666315
1608,-0.3085564512666315
1609,-0.3085564512666315
1610,-0.3085564512666315
1611,-0.3085564512666315
1612,-0.3085564512666315
1613,-0.3085564512666315
1614,-0.3085564512666315
1615,-0.3085564512666315
1616,-0.3085564512666315
1617,-0.3085564512666315
1618,-0.3085564512666315
1619,-0.3085564512666315
1620,-0.3085564512666315
1621,-0.3085564512666315
1622,-0.3085564512666315
1623,-0.3085564512666315
1624,-0.3085564512666315
1625,-0.3085564512666315
1626,-0.3085564512666315
1627,-0.3085564512666315
1628,-0.3085564512666315
1629,-0.3085564512666315
1630,-0.3085564512666315
1631,-0.3085564512666315
1632,-0.3085564512666315
1633,-0.3085564512666315
1634,-0.3085564512666315
1635,-0.3085564512666315
1636,-0.3085564512666315
1637,-0.3085564512666315
1638,-0.3085564512666315
1639,-0.3085564512666315
1640,-0.3085564512666315
1641,-0.3085564512666315
1642,-0.3085564512666315
1643,-0.3085564512666315
1644,-0.3085564512666315
1645,-0.3085564512666315
1646,-0.3085564512666315
1647,-0.3085564512666315
1648,-0.3085564512666315
1649,-0.3085564512666315
1650,-0.3085564512666315
1651,-0.3085564512666315
1652,-0.3085564512666315
1653,-0.3085564512666315
1654,-0.3085564512666315
1655,-0.3085564512666315
1656,-0.3085564512666315
1657,-0.3085564512666315
1658,-0.3085564512666315
1659,-0.3085564512666315
1660,-0.3085564512666315
1661,-0.3085564512666315
1662,-0.3085564512666315
1663,-0.3085564512666315
1664,-0.3085564512666315
1665,-0.3085564512666315
1666,-0.3085564512666315
1667,-0.3085564512666315
1668,-0.3085564512666315
1669,-0.3085564512666315
1670,-0.3085564512666315
1671,-0.3085564512666315
1672,-0.3085564512666315
1673,-0.3085564512666315
1674,-0.3085564512666315
1675,-0.3085564512666315
1676,-0.3085564512666315
1677,-0.3085564512666315
1678,-0.3085564512666315
1679,-0.3085564512666315
1680,-0.3085564512666315
1681,-0.3085564512666315
1682,-0.3085564512666315
1683,-0.3085564512666315
1684,-0.3085564512666315
1685,-0.3085564512666315
1686,-0.3085564512666315
1687,-0.3085564512666315
1688,-0.3085564512666315
1689,-0.3085564512666315
1690,-0.3085564512666315
1691,-0.3085564512666315
1692,-0.3085564512666315
1693,-0.3085564512666315
1694,-0.3085564512666315
1695,-0.3085564512666315
1696,-0.3085564512666315
1697,-1.4997227191925049
1698,-0.3085564512666315
1699,-0.3085564512666315
1700,-0.3085564512666315
1701,-0.3085564512666315
1702,-0.3085564512666315
1703,-0.3085564512666315
1704,-0.3085564512666315
1705,-0.3085564512666315
1706,-0.3085564512666315
1707,-0.3085564512666315
1708,-0.3085564512666315
1709,-0.3085564512666315
1710,-0.3085564512666315
1711,-0.3085564512666315
1712,-0.3085564512666315
1713,-0.2584749498218298
1714,-0.2584749498218298
1715,-0.2584749498218298
1716,-0.2584749498218298
1717,-0.2584749498218298
1718,-0.2584749498218298
1719,-0.2584749498218298
1720,-0.2584749498218298
1721,-0.2584749498218298
1722,-0.2584749498218298
1723,-0.2584749498218298
1724,-0.2584749498218298
1725,-0.2584749498218298
1726,-0.2584749498218298
1727,-0.2584749498218298
1728,-0.2584749498218298
1729,-0.2584749498218298
1730,-0.2584749498218298
1731,-0.2584749498218298
1732,-0.2584749498218298
1733,-0.2584749498218298
1734,-0.2584749498218298
1735,-0.2584749498218298
1736,-0.2584749498218298
1737,-0.2584749498218298
1738,-0.2584749498218298
1739,-0.2584749498218298
1740,-0.2584749498218298
1741,-0.2584749498218298
1742,-0.2584749498218298
1743,-0.2584749498218298
1744,-0.2584749498218298
1745,-0.2584749498218298
1746,-0.2584749498218298
1747,-0.2584749498218298
1748,-0.2584749498218298
1749,-0.2584749498218298
1750,-0.2584749498218298
1751,-0.2584749498218298
1752,-0.2584749498218298
1753,-0.2584749498218298
1754,-0.2584749498218298
1755,-0.2584749498218298
1756,-0.2584749498218298
1757,-0.2584749498218298
1758,-0.2584749498218298
1759,-0.2584749498218298
1760,-0.2584749498218298
1761,-0.2584749498218298
1762,-0.2584749498218298
1763,-0.2584749498218298
1764,-0.2584749498218298
1765,-0.2584749498218298
1766,-0.2584749498218298
1767,-0.2584749498218298
1768,-0.2584749498218298
1769,-0.2584749498218298
1770,-0.2584749498218298
1771,-0.2584749498218298
1772,-0.2584749498218298
1773,-0.2584749498218298
1774,-0.2584749498218298
1775,-0.2584749498218298
1776,-0.2584749498218298
1777,-0.2584749498218298
1778,-0.2584749498218298
1779,-0.2584749498218298
1780,-0.2584749498218298
1781,-0.2584749498218298
1782,-0.2584749498218298
1783,-0.2584749498218298
1784,-0.2584749498218298
1785,-0.2584749498218298
1786,-0.2584749498218298
1787,-0.2584749498218298
1788,-0.2584749498218298
1789,-0.2584749498218298
1790,-0.2584749498218298
1791,-0.2584749498218298
1792,-0.2584749498218298
1793,-0.2584749498218298
1794,-0.2584749498218298
1795,-0.2584749498218298
1796,-0.2584749498218298
1797,-0.2584749498218298
1798,-0.2584749498218298
1799,-0.2584749498218298
1800,-0.2584749498218298
1801,-0.2584749498218298
1802,-0.2584749498218298
1803,-0.2584749498218298
1804,-0.2584749498218298
1805,-0.2584749498218298
1806,-0.2584749498218298
1807,-0.2584749498218298
1808,-0.2584749498218298
1809,-0.2584749498218298
1810,-0.2584749498218298
