Id,Sales
1153,-0.4291408384915195
1154,-0.4291408384915195
1155,-0.4291408384915195
1156,-0.4291408384915195
1157,-0.4291408384915195
1158,-0.4291408384915195
1159,-0.4291408384915195
1160,-0.4291408384915195
1161,-0.4291408384915195
1162,-0.4291408384915195
1163,-0.4291408384915195
1164,-0.4291408384915195
1165,-0.4291408384915195
1166,-0.4291408384915195
1167,-0.4291408384915195
1168,-0.4291408384915195
1169,-0.4291408384915195
1170,-0.4291408384915195
1171,-0.4291408384915195
1172,-0.4291408384915195
1173,-0.4291408384915195
1174,-0.4291408384915195
1175,-0.4291408384915195
1176,-0.4291408384915195
1177,-0.4291408384915195
1178,-0.4291408384915195
1179,-0.4291408384915195
1180,-0.4291408384915195
1181,-0.4291408384915195
1182,-0.4291408384915195
1183,-0.4291408384915195
1184,-0.4291408384915195
1185,-0.4291408384915195
1186,-0.4291408384915195
1187,-0.4291408384915195
1188,-0.4291408384915195
1189,-0.4291408384915195
1190,-0.4291408384915195
1191,-0.4291408384915195
1192,-0.4291408384915195
1193,-0.4291408384915195
1194,-0.4291408384915195
1195,-0.4291408384915195
1196,-0.4291408384915195
1197,-0.4291408384915195
1198,-0.4291408384915195
1199,-0.4291408384915195
1200,-0.4291408384915195
1201,-0.4291408384915195
1202,-0.4291408384915195
1203,-0.4291408384915195
1204,-0.4291408384915195
1205,-0.4291408384915195
1206,-0.4291408384915195
1207,-0.4291408384915195
1208,-0.4291408384915195
1209,-0.4291408384915195
1210,-0.4291408384915195
1211,-0.4291408384915195
1212,-0.4291408384915195
1213,-0.4291408384915195
1214,-0.4291408384915195
1215,-0.4291408384915195
1216,-0.4291408384915195
1217,-0.4291408384915195
1218,-0.4291408384915195
1219,-0.4291408384915195
1220,-0.4291408384915195
1221,-0.4291408384915195
1222,-0.4291408384915195
1223,-0.4291408384915195
1224,-0.4291408384915195
1225,-0.4291408384915195
1226,-0.4291408384915195
1227,-0.4291408384915195
1228,-0.4291408384915195
1229,-0.4291408384915195
1230,-0.4291408384915195
1231,-0.4291408384915195
1232,-0.4291408384915195
1233,-0.4291408384915195
1234,-0.4291408384915195
1235,-0.4291408384915195
1236,-0.4291408384915195
1237,-0.4291408384915195
1238,-0.4291408384915195
1239,-0.4291408384915195
1240,-0.4291408384915195
1241,-0.4291408384915195
1242,-0.4291408384915195
1243,-0.4291408384915195
1244,-0.4291408384915195
1245,-0.4291408384915195
1246,-0.4291408384915195
1247,-0.4291408384915195
1248,-0.4291408384915195
1249,-0.4291408384915195
1250,-0.4291408384915195
1251,-0.4291408384915195
1252,-0.4291408384915195
1253,-0.4291408384915195
1254,-0.4291408384915195
1255,-0.4291408384915195
1256,-0.4291408384915195
1257,-0.4291408384915195
1258,-0.4291408384915195
1259,-0.4291408384915195
1260,-0.4291408384915195
1261,-0.4291408384915195
1262,-0.4291408384915195
1263,-0.4291408384915195
1264,-0.4291408384915195
1265,-0.4291408384915195
1266,-0.4291408384915195
1267,-0.4291408384915195
1268,-0.4291408384915195
1269,-0.4291408384915195
1270,-0.4291408384915195
1271,-0.4291408384915195
1272,-0.4291408384915195
1273,-0.4291408384915195
1274,-0.4291408384915195
1275,-0.4291408384915195
1276,-0.4291408384915195
1277,-0.4291408384915195
1278,-0.4291408384915195
1279,-0.4291408384915195
1280,-0.4291408384915195
1281,-0.4291408384915195
1282,-0.4291408384915195
1283,-0.4291408384915195
1284,-0.4291408384915195
1285,-0.4291408384915195
1286,-0.4291408384915195
1287,-0.4291408384915195
1288,-0.4291408384915195
1289,-0.4291408384915195
1290,-0.4291408384915195
1291,-0.4291408384915195
1292,-0.4291408384915195
1293,-0.4291408384915195
1294,-0.4291408384915195
1295,-0.4291408384915195
1296,-0.4291408384915195
1297,-0.4291408384915195
1298,-0.4291408384915195
1299,-0.4291408384915195
1300,-0.4291408384915195
1301,-0.4291408384915195
1302,-0.4291408384915195
1303,-0.4291408384915195
1304,-0.4291408384915195
1305,-0.4291408384915195
1306,-0.4291408384915195
1307,-0.4291408384915195
1308,-0.4291408384915195
1309,-0.4291408384915195
1310,-0.4291408384915195
1311,-0.4291408384915195
1312,-0.4291408384915195
1313,-0.4291408384915195
1314,-0.4291408384915195
1315,-0.4291408384915195
1316,-0.4291408384915195
1317,-0.4291408384915195
1318,-0.4291408384915195
1319,-0.4291408384915195
1320,-0.4291408384915195
1321,-0.4291408384915195
1322,-0.4291408384915195
1323,-0.4291408384915195
1324,-0.4291408384915195
1325,-0.4291408384915195
1326,-0.4291408384915195
1327,-0.4291408384915195
1328,-0.4291408384915195
1329,-0.4291408384915195
1330,-0.4291408384915195
1331,-0.4291408384915195
1332,-0.4291408384915195
1333,-0.4291408384915195
1334,-0.4291408384915195
1335,-0.4291408384915195
1336,-1.5100063562703776
1337,-0.4291408384915195
1338,-0.4291408384915195
1339,-0.4291408384915195
1340,-0.4291408384915195
1341,-0.4291408384915195
1342,-0.4291408384915195
1343,-0.4291408384915195
1344,-0.4291408384915195
1345,-0.4291408384915195
1346,-0.4291408384915195
1347,-0.4291408384915195
1348,-0.4291408384915195
1349,-0.4291408384915195
1350,-0.4291408384915195
1351,-0.4291408384915195
1352,-0.4291408384915195
1353,-0.4291408384915195
1354,-0.4291408384915195
1355,-0.4291408384915195
1356,-0.4291408384915195
1357,-0.4291408384915195
1358,-0.4291408384915195
1359,-0.4291408384915195
1360,-0.4291408384915195
1361,-0.4291408384915195
1362,-0.4291408384915195
1363,-0.4291408384915195
1364,-0.4291408384915195
1365,-0.4291408384915195
1366,-0.4291408384915195
1367,-0.4291408384915195
1368,-0.4291408384915195
1369,-0.4291408384915195
1370,-0.4291408384915195
1371,-0.4291408384915195
1372,-0.4291408384915195
1373,-0.4291408384915195
1374,-0.4291408384915195
1375,-0.4291408384915195
1376,-0.4291408384915195
1377,-0.4291408384915195
1378,-0.4291408384915195
1379,-0.4291408384915195
1380,-0.4291408384915195
1381,-0.4291408384915195
1382,-0.4291408384915195
1383,-0.4291408384915195
1384,-0.4291408384915195
1385,-0.4291408384915195
1386,-0.4291408384915195
1387,-0.4291408384915195
1388,-0.4291408384915195
1389,-0.4291408384915195
1390,-0.4291408384915195
1391,-0.4291408384915195
1392,-0.4291408384915195
1393,-0.4291408384915195
1394,-0.4291408384915195
1395,-0.4291408384915195
1396,-0.4291408384915195
1397,-0.4291408384915195
1398,-0.4291408384915195
1399,-0.4291408384915195
1400,-1.5100063562703776
1401,-0.4291408384915195
1402,-0.4291408384915195
1403,-0.4291408384915195
1404,-0.4291408384915195
1405,-0.4291408384915195
1406,-0.4291408384915195
1407,-0.4291408384915195
1408,-0.4291408384915195
1409,-0.4291408384915195
1410,-0.4291408384915195
1411,-0.4291408384915195
1412,-0.4291408384915195
1413,-0.4291408384915195
1414,-0.4291408384915195
1415,-0.4291408384915195
1416,-0.4291408384915195
1417,-0.4291408384915195
1418,-0.4291408384915195
1419,-0.4291408384915195
1420,-0.4291408384915195
1421,-0.4291408384915195
1422,-0.4291408384915195
1423,-0.4291408384915195
1424,-0.4291408384915195
1425,-0.4291408384915195
1426,-0.4291408384915195
1427,-0.4291408384915195
1428,-0.4291408384915195
1429,-0.4291408384915195
1430,-0.4291408384915195
1431,-0.4291408384915195
1432,-0.4291408384915195
1433,-0.4291408384915195
1434,-0.4291408384915195
1435,-0.4291408384915195
1436,-0.4291408384915195
1437,-0.4291408384915195
1438,-0.4291408384915195
1439,-0.4291408384915195
1440,-0.4291408384915195
1441,-0.4291408384915195
1442,-0.4291408384915195
1443,-0.4291408384915195
1444,-0.4291408384915195
1445,-0.4291408384915195
1446,-0.4291408384915195
1447,-0.4291408384915195
1448,-0.4291408384915195
1449,-0.4291408384915195
1450,-0.4291408384915195
1451,-0.4291408384915195
1452,-0.4291408384915195
1453,-0.4291408384915195
1454,-0.4291408384915195
1455,-0.4291408384915195
1456,-0.4291408384915195
1457,-0.4291408384915195
1458,-0.4291408384915195
1459,-0.4291408384915195
1460,-0.4291408384915195
1461,-0.4291408384915195
1462,-0.4291408384915195
1463,-0.4291408384915195
1464,-0.4291408384915195
1465,-0.4291408384915195
1466,-0.4291408384915195
1467,-0.4291408384915195
1468,-0.4291408384915195
1469,-0.4291408384915195
1470,-0.4291408384915195
1471,-0.4291408384915195
1472,-0.4291408384915195
1473,-0.4291408384915195
1474,-0.4291408384915195
1475,-0.4291408384915195
1476,-0.4291408384915195
1477,-0.4291408384915195
1478,-0.4291408384915195
1479,-0.4291408384915195
1480,-0.4291408384915195
1481,-0.4291408384915195
1482,-0.4291408384915195
1483,-0.4291408384915195
1484,-0.4291408384915195
1485,-0.4291408384915195
1486,-0.4291408384915195
1487,-0.4291408384915195
1488,-0.4291408384915195
1489,-0.4291408384915195
1490,-0.4291408384915195
1491,-0.4291408384915195
1492,-0.4291408384915195
1493,-0.4291408384915195
1494,-0.4291408384915195
1495,-0.4291408384915195
1496,-0.4291408384915195
1497,-0.4291408384915195
1498,-0.4291408384915195
1499,-0.4291408384915195
1500,-0.4291408384915195
1501,-0.4291408384915195
1502,-0.4291408384915195
1503,-0.4291408384915195
1504,-0.4291408384915195
1505,-0.4291408384915195
1506,-0.4291408384915195
1507,-0.4291408384915195
1508,-0.4291408384915195
1509,-0.4291408384915195
1510,-0.4291408384915195
1511,-0.4291408384915195
1512,-0.4291408384915195
1513,-0.4291408384915195
1514,-0.4291408384915195
1515,-0.4291408384915195
1516,-0.4291408384915195
1517,-0.4291408384915195
1518,-0.4291408384915195
1519,-0.4291408384915195
1520,-0.4291408384915195
1521,-0.4291408384915195
1522,-0.4291408384915195
1523,-0.4291408384915195
1524,-0.4291408384915195
1525,-0.4291408384915195
1526,-0.4291408384915195
1527,-0.4291408384915195
1528,-0.4291408384915195
1529,-0.4291408384915195
1530,-0.4291408384915195
1531,-0.4291408384915195
1532,-0.4291408384915195
1533,-1.5100063562703776
1534,-0.4291408384915195
1535,-0.4291408384915195
1536,-0.4291408384915195
1537,-0.4291408384915195
1538,-0.4291408384915195
1539,-0.4291408384915195
1540,-0.4291408384915195
1541,-0.4291408384915195
1542,-0.4291408384915195
1543,-0.4291408384915195
1544,-0.4291408384915195
1545,-0.4291408384915195
1546,-0.4291408384915195
1547,-0.4291408384915195
1548,-0.4291408384915195
1549,-0.4291408384915195
1550,-0.4291408384915195
1551,-0.4291408384915195
1552,-0.4291408384915195
1553,-0.4291408384915195
1554,-0.4291408384915195
1555,-0.4291408384915195
1556,-0.4291408384915195
1557,-0.4291408384915195
1558,-0.4291408384915195
1559,-0.4291408384915195
1560,-0.4291408384915195
1561,-0.4291408384915195
1562,-0.4291408384915195
1563,-0.4291408384915195
1564,-0.4291408384915195
1565,-0.4291408384915195
1566,-0.4291408384915195
1567,-0.4291408384915195
1568,-0.4291408384915195
1569,-0.4291408384915195
1570,-0.4291408384915195
1571,-0.4291408384915195
1572,-0.4291408384915195
1573,-0.4291408384915195
1574,-0.4291408384915195
1575,-0.4291408384915195
1576,-0.4291408384915195
1577,-0.4291408384915195
1578,-0.4291408384915195
1579,-0.4291408384915195
1580,-0.4291408384915195
1581,-0.4291408384915195
1582,-0.4291408384915195
1583,-0.4291408384915195
1584,-0.4291408384915195
1585,-0.4291408384915195
1586,-0.4291408384915195
1587,-0.4291408384915195
1588,-0.4291408384915195
1589,-0.4291408384915195
1590,-0.4291408384915195
1591,-0.4291408384915195
1592,-0.4291408384915195
1593,-0.4291408384915195
1594,-0.4291408384915195
1595,-0.4291408384915195
1596,-0.4291408384915195
1597,-0.4291408384915195
1598,-0.4291408384915195
1599,-0.4291408384915195
1600,-0.4291408384915195
1601,-0.4291408384915195
1602,-0.4291408384915195
1603,-0.4291408384915195
1604,-0.4291408384915195
1605,-0.4291408384915195
1606,-0.4291408384915195
1607,-0.4291408384915195
1608,-0.4291408384915195
1609,-0.4291408384915195
1610,-0.4291408384915195
1611,-0.4291408384915195
1612,-0.4291408384915195
1613,-0.4291408384915195
1614,-0.4291408384915195
1615,-0.4291408384915195
1616,-0.4291408384915195
1617,-0.4291408384915195
1618,-0.4291408384915195
1619,-0.4291408384915195
1620,-0.4291408384915195
1621,-0.4291408384915195
1622,-0.4291408384915195
1623,-0.4291408384915195
1624,-0.4291408384915195
1625,-0.4291408384915195
1626,-0.4291408384915195
1627,-0.4291408384915195
1628,-0.4291408384915195
1629,-0.4291408384915195
1630,-0.4291408384915195
1631,-0.4291408384915195
1632,-0.4291408384915195
1633,-0.4291408384915195
1634,-0.4291408384915195
1635,-0.4291408384915195
1636,-0.4291408384915195
1637,-0.4291408384915195
1638,-0.4291408384915195
1639,-0.4291408384915195
1640,-0.4291408384915195
1641,-0.4291408384915195
1642,-0.4291408384915195
1643,-0.4291408384915195
1644,-0.4291408384915195
1645,-0.4291408384915195
1646,-0.4291408384915195
1647,-0.4291408384915195
1648,-0.4291408384915195
1649,-0.4291408384915195
1650,-0.4291408384915195
1651,-0.4291408384915195
1652,-0.4291408384915195
1653,-0.4291408384915195
1654,-0.4291408384915195
1655,-0.4291408384915195
1656,-0.4291408384915195
1657,-0.4291408384915195
1658,-0.4291408384915195
1659,-0.4291408384915195
1660,-0.4291408384915195
1661,-0.4291408384915195
1662,-0.4291408384915195
1663,-0.4291408384915195
1664,-0.4291408384915195
1665,-0.4291408384915195
1666,-0.4291408384915195
1667,-0.4291408384915195
1668,-0.4291408384915195
1669,-0.4291408384915195
1670,-0.4291408384915195
1671,-0.4291408384915195
1672,-0.4291408384915195
1673,-0.4291408384915195
1674,-0.4291408384915195
1675,-0.4291408384915195
1676,-0.4291408384915195
1677,-0.4291408384915195
1678,-0.4291408384915195
1679,-0.4291408384915195
1680,-0.4291408384915195
1681,-0.4291408384915195
1682,-0.4291408384915195
1683,-0.4291408384915195
1684,-0.4291408384915195
1685,-0.4291408384915195
1686,-0.4291408384915195
1687,-0.4291408384915195
1688,-0.4291408384915195
1689,-0.4291408384915195
1690,-0.4291408384915195
1691,-0.4291408384915195
1692,-0.4291408384915195
1693,-0.4291408384915195
1694,-0.4291408384915195
1695,-0.4291408384915195
1696,-0.4291408384915195
1697,-1.5100063562703776
1698,-0.4291408384915195
1699,-0.4291408384915195
1700,-0.4291408384915195
1701,-0.4291408384915195
1702,-0.4291408384915195
1703,-0.4291408384915195
1704,-0.4291408384915195
1705,-0.4291408384915195
1706,-0.4291408384915195
1707,-0.4291408384915195
1708,-0.4291408384915195
1709,-0.4291408384915195
1710,-0.4291408384915195
1711,-0.4291408384915195
1712,-0.4291408384915195
1713,-0.3529679968057818
1714,-0.3529679968057818
1715,-0.3529679968057818
1716,-0.3529679968057818
1717,-0.3529679968057818
1718,-0.3529679968057818
1719,-0.3529679968057818
1720,-0.3529679968057818
1721,-0.3529679968057818
1722,-0.3529679968057818
1723,-0.3529679968057818
1724,-0.3529679968057818
1725,-0.3529679968057818
1726,-0.3529679968057818
1727,-0.3529679968057818
1728,-0.3529679968057818
1729,-0.3529679968057818
1730,-0.3529679968057818
1731,-0.3529679968057818
1732,-0.3529679968057818
1733,-0.3529679968057818
1734,-0.3529679968057818
1735,-0.3529679968057818
1736,-0.3529679968057818
1737,-0.3529679968057818
1738,-0.3529679968057818
1739,-0.3529679968057818
1740,-0.3529679968057818
1741,-0.3529679968057818
1742,-0.3529679968057818
1743,-0.3529679968057818
1744,-0.3529679968057818
1745,-0.3529679968057818
1746,-0.3529679968057818
1747,-0.3529679968057818
1748,-0.3529679968057818
1749,-0.3529679968057818
1750,-0.3529679968057818
1751,-0.3529679968057818
1752,-0.3529679968057818
1753,-0.3529679968057818
1754,-0.3529679968057818
1755,-0.3529679968057818
1756,-0.3529679968057818
1757,-0.3529679968057818
1758,-0.3529679968057818
1759,-0.3529679968057818
1760,-0.3529679968057818
1761,-0.3529679968057818
1762,-0.3529679968057818
1763,-0.3529679968057818
1764,-0.3529679968057818
1765,-0.3529679968057818
1766,-0.3529679968057818
1767,-0.3529679968057818
1768,-0.3529679968057818
1769,-0.3529679968057818
1770,-0.3529679968057818
1771,-0.3529679968057818
1772,-0.3529679968057818
1773,-0.3529679968057818
1774,-0.3529679968057818
1775,-0.3529679968057818
1776,-0.3529679968057818
1777,-0.3529679968057818
1778,-0.3529679968057818
1779,-0.3529679968057818
1780,-0.3529679968057818
1781,-0.3529679968057818
1782,-0.3529679968057818
1783,-0.3529679968057818
1784,-0.3529679968057818
1785,-0.3529679968057818
1786,-0.3529679968057818
1787,-0.3529679968057818
1788,-0.3529679968057818
1789,-0.3529679968057818
1790,-0.3529679968057818
1791,-0.3529679968057818
1792,-0.3529679968057818
1793,-0.3529679968057818
1794,-0.3529679968057818
1795,-0.3529679968057818
1796,-0.3529679968057818
1797,-0.3529679968057818
1798,-0.3529679968057818
1799,-0.3529679968057818
1800,-0.3529679968057818
1801,-0.3529679968057818
1802,-0.3529679968057818
1803,-0.3529679968057818
1804,-0.3529679968057818
1805,-0.3529679968057818
1806,-0.3529679968057818
1807,-0.3529679968057818
1808,-0.3529679968057818
1809,-0.3529679968057818
1810,-0.3529679968057818
1811,-0.3529679968057818
1812,-0.3529679968057818
1813,-0.3529679968057818
1814,-0.3529679968057818
1815,-0.3529679968057818
1816,-0.3529679968057818
1817,-0.3529679968057818
1818,-0.3529679968057818
1819,-0.3529679968057818
1820,-0.3529679968057818
1821,-0.3529679968057818
1822,-0.3529679968057818
1823,-0.3529679968057818
1824,-0.3529679968057818
1825,-0.3529679968057818
1826,-0.3529679968057818
1827,-0.3529679968057818
1828,-0.3529679968057818
1829,-0.3529679968057818
1830,-0.3529679968057818
1831,-0.3529679968057818
1832,-0.3529679968057818
1833,-0.3529679968057818
1834,-0.3529679968057818
1835,-0.3529679968057818
1836,-0.3529679968057818
1837,-0.3529679968057818
1838,-0.3529679968057818
1839,-0.3529679968057818
1840,-0.3529679968057818
1841,-0.3529679968057818
1842,-0.3529679968057818
1843,-0.3529679968057818
1844,-0.3529679968057818
